perovskite_id,TMDs,Predicted
1,MoS2,2
2,MoS2,1
3,MoS2,2
4,MoS2,1
5,MoS2,1
6,MoS2,1
7,MoS2,1
8,MoS2,1
9,MoS2,1
10,MoS2,1
12,MoS2,2
13,MoS2,1
14,MoS2,1
15,MoS2,1
16,MoS2,1
17,MoS2,1
18,MoS2,1
19,MoS2,1
20,MoS2,1
21,MoS2,1
22,MoS2,1
23,MoS2,1
24,MoS2,1
25,MoS2,1
26,MoS2,1
27,MoS2,1
28,MoS2,1
29,MoS2,1
30,MoS2,1
31,MoS2,1
32,MoS2,1
33,MoS2,1
34,MoS2,1
35,MoS2,1
36,MoS2,0
37,MoS2,2
38,MoS2,0
39,MoS2,0
40,MoS2,0
41,MoS2,2
42,MoS2,0
43,MoS2,1
44,MoS2,0
45,MoS2,2
46,MoS2,0
47,MoS2,0
48,MoS2,1
49,MoS2,1
50,MoS2,1
51,MoS2,1
52,MoS2,1
53,MoS2,1
54,MoS2,1
55,MoS2,1
56,MoS2,1
57,MoS2,2
58,MoS2,2
59,MoS2,1
60,MoS2,1
61,MoS2,1
62,MoS2,1
64,MoS2,2
65,MoS2,1
66,MoS2,0
67,MoS2,1
68,MoS2,1
69,MoS2,2
70,MoS2,2
71,MoS2,2
73,MoS2,2
74,MoS2,1
75,MoS2,1
76,MoS2,2
77,MoS2,0
78,MoS2,0
79,MoS2,0
80,MoS2,0
81,MoS2,0
82,MoS2,1
83,MoS2,2
84,MoS2,1
85,MoS2,1
86,MoS2,0
87,MoS2,2
88,MoS2,2
89,MoS2,1
90,MoS2,1
91,MoS2,1
92,MoS2,1
93,MoS2,0
94,MoS2,0
95,MoS2,1
96,MoS2,1
97,MoS2,1
98,MoS2,1
99,MoS2,2
100,MoS2,2
102,MoS2,1
103,MoS2,1
104,MoS2,1
105,MoS2,1
106,MoS2,0
107,MoS2,1
108,MoS2,0
109,MoS2,1
110,MoS2,1
111,MoS2,0
112,MoS2,1
113,MoS2,1
114,MoS2,1
115,MoS2,1
116,MoS2,1
117,MoS2,1
118,MoS2,1
119,MoS2,1
120,MoS2,1
121,MoS2,1
122,MoS2,1
123,MoS2,1
124,MoS2,1
125,MoS2,1
126,MoS2,1
127,MoS2,1
128,MoS2,2
129,MoS2,2
130,MoS2,1
131,MoS2,1
132,MoS2,1
133,MoS2,1
134,MoS2,2
135,MoS2,1
136,MoS2,1
137,MoS2,0
138,MoS2,2
139,MoS2,0
140,MoS2,2
141,MoS2,1
142,MoS2,1
143,MoS2,1
144,MoS2,1
146,MoS2,1
147,MoS2,1
148,MoS2,1
149,MoS2,1
150,MoS2,2
151,MoS2,1
152,MoS2,1
153,MoS2,0
154,MoS2,1
155,MoS2,1
156,MoS2,1
157,MoS2,1
158,MoS2,1
167,MoS2,1
168,MoS2,2
169,MoS2,1
170,MoS2,1
171,MoS2,1
172,MoS2,1
173,MoS2,1
174,MoS2,1
175,MoS2,1
176,MoS2,0
177,MoS2,2
178,MoS2,1
179,MoS2,2
180,MoS2,1
181,MoS2,2
182,MoS2,2
183,MoS2,2
184,MoS2,1
185,MoS2,1
186,MoS2,2
187,MoS2,0
188,MoS2,1
189,MoS2,1
190,MoS2,2
191,MoS2,1
192,MoS2,0
193,MoS2,2
194,MoS2,2
195,MoS2,2
196,MoS2,2
197,MoS2,2
198,MoS2,2
199,MoS2,2
200,MoS2,2
201,MoS2,2
202,MoS2,2
203,MoS2,2
204,MoS2,1
205,MoS2,1
206,MoS2,1
207,MoS2,2
208,MoS2,1
209,MoS2,1
210,MoS2,1
211,MoS2,1
212,MoS2,1
213,MoS2,1
214,MoS2,1
215,MoS2,1
216,MoS2,1
217,MoS2,1
218,MoS2,1
219,MoS2,0
220,MoS2,0
221,MoS2,0
222,MoS2,0
223,MoS2,0
224,MoS2,1
225,MoS2,1
226,MoS2,1
227,MoS2,2
228,MoS2,1
229,MoS2,1
230,MoS2,2
231,MoS2,0
232,MoS2,1
233,MoS2,1
234,MoS2,1
235,MoS2,2
236,MoS2,2
237,MoS2,2
238,MoS2,2
239,MoS2,2
240,MoS2,2
241,MoS2,1
242,MoS2,2
243,MoS2,1
244,MoS2,2
245,MoS2,2
246,MoS2,1
247,MoS2,2
248,MoS2,2
249,MoS2,2
250,MoS2,1
251,MoS2,1
252,MoS2,1
253,MoS2,1
254,MoS2,0
257,MoS2,1
258,MoS2,2
259,MoS2,1
260,MoS2,2
261,MoS2,1
262,MoS2,1
263,MoS2,2
264,MoS2,0
265,MoS2,0
266,MoS2,0
267,MoS2,0
268,MoS2,2
269,MoS2,2
270,MoS2,1
271,MoS2,2
272,MoS2,2
273,MoS2,2
274,MoS2,2
275,MoS2,2
276,MoS2,2
277,MoS2,1
278,MoS2,2
279,MoS2,2
280,MoS2,2
281,MoS2,1
283,MoS2,2
285,MoS2,1
286,MoS2,1
287,MoS2,1
288,MoS2,1
289,MoS2,1
