perovskite_id,TMDs,bandgap
1,MoS2,0.77519166
2,MoS2,1.0907269
3,MoS2,0.14131692
4,MoS2,0.49139923
5,MoS2,1.3863364
6,MoS2,1.0350572
7,MoS2,0.9709121
8,MoS2,1.2202293
9,MoS2,1.1506965
10,MoS2,1.1826291
12,MoS2,-0.004931778
13,MoS2,0.5772828
14,MoS2,1.2267553
15,MoS2,0.9955218
16,MoS2,0.13358244
17,MoS2,0.6759064
18,MoS2,0.71336126
19,MoS2,1.2635612
20,MoS2,0.9929428
21,MoS2,0.06779516
22,MoS2,0.4216257
23,MoS2,1.4136144
24,MoS2,0.13535908
25,MoS2,0.81186855
26,MoS2,0.95146096
27,MoS2,0.22348428
28,MoS2,0.27475643
29,MoS2,0.89289075
30,MoS2,1.1740311
31,MoS2,0.47158596
32,MoS2,0.16365594
33,MoS2,0.7313877
34,MoS2,1.096849
35,MoS2,0.1268659
36,MoS2,0.8502201
37,MoS2,0.12572467
38,MoS2,0.8583803
39,MoS2,0.87169456
40,MoS2,1.1884083
41,MoS2,0.14876112
42,MoS2,1.1097001
43,MoS2,0.94240904
44,MoS2,0.758042
45,MoS2,0.12868598
46,MoS2,0.76169455
47,MoS2,0.107607245
48,MoS2,0.06647512
49,MoS2,0.36534652
50,MoS2,0.19850886
51,MoS2,0.11424044
52,MoS2,0.75978625
53,MoS2,0.43298712
54,MoS2,0.6625468
55,MoS2,0.26910847
56,MoS2,0.23745352
57,MoS2,0.13030767
58,MoS2,0.054958493
59,MoS2,1.2071242
60,MoS2,0.054780304
61,MoS2,0.7804296
62,MoS2,0.5622758
64,MoS2,0.04914221
65,MoS2,0.058939368
66,MoS2,0.114337325
67,MoS2,0.07948753
68,MoS2,0.049202353
69,MoS2,0.13118973
70,MoS2,0.10392195
71,MoS2,0.14096758
73,MoS2,0.17967042
74,MoS2,0.2594715
75,MoS2,0.25947154
76,MoS2,0.56771404
77,MoS2,0.7485441
78,MoS2,0.85883874
79,MoS2,0.8414364
80,MoS2,0.86413753
81,MoS2,0.60172087
82,MoS2,1.195993
83,MoS2,1.0441244
84,MoS2,0.088463336
85,MoS2,0.040279955
86,MoS2,0.82986873
87,MoS2,0.1272653
88,MoS2,0.1640577
89,MoS2,0.11788386
90,MoS2,0.6588957
91,MoS2,0.2381571
92,MoS2,0.09512815
93,MoS2,0.11462304
94,MoS2,0.15842786
95,MoS2,-0.06101945
96,MoS2,0.26937646
97,MoS2,0.19373915
98,MoS2,0.10882133
99,MoS2,0.12797356
100,MoS2,-0.002716571
102,MoS2,0.14379796
103,MoS2,0.10205564
104,MoS2,0.1780282
105,MoS2,1.2421416
106,MoS2,0.3010655
107,MoS2,0.10271302
